"Id","Expected"
63297,3.97376502882428
63298,3.94774795518808
63299,4.95744277919701
63300,1.4945088470455
63301,3.06112583252877
63302,3.47624088606898
63303,4.16386631043585
63304,4.54003883306745
63305,4.04107868905599
63306,4.59921856816116
63307,4.20596300995535
63308,3.45070354304447
63309,2.52831722198528
63310,4.72590026752454
63311,4.89031697255648
63312,3.91809403042754
63313,3.76438397329859
63314,3.67601186600985
63315,3.22916741940691
63316,3.09674767358395
63317,4.46567459560806
63318,2.61920242863019
63319,4.29097542172105
63320,4.57792848130902
63321,4.58307457707605
63322,4.12698365721567
63323,1.02809078598415
63324,3.26982792065753
63325,4.14300709518142
63326,3.1788861595516
63327,4.06992068874565
63328,2.76928048911439
63329,3.45145850176855
63330,4.52764158751006
63331,3.39635400981703
63332,4.13852491540851
63333,2.23243152859266
63334,2.95171214757988
63335,3.4809803646019
63336,5
63337,1.31953898949976
63338,2.78527236466567
63339,2.94742010568889
63340,4.45257341676212
63341,2.96857959713576
63342,4.93223880607882
63343,4.6424937232737
63344,2.16924043122119
63345,4.50099397580402
63346,3.74042490998833
63347,1.97807320134603
63348,4.0360203746168
63349,4.55185963005139
63350,3.17484175559982
63351,3.81044258514292
63352,3.00652282537742
63353,3.2043287580286
63354,3.78189849993389
63355,4.90604379145637
63356,2.92535726395799
63357,4.35829131386787
63358,3.10421710279754
63359,4.30549328723758
63360,2.91513247855518
63361,3.95517864763106
63362,2.49909774883402
63363,4.59382231318613
63364,4.28067292417825
63365,3.72145520498947
63366,3.43205578000949
63367,1.91454176984958
63368,4.03601181269955
63369,3.67953424615135
63370,3.96436488501389
63371,4.08779274670311
63372,3.76418911307913
63373,1.647750441451
63374,3.85942673365371
63375,4.45273307884054
63376,1.12081737774354
63377,3.71171690942968
63378,3.6080322994925
63379,4.21743556785639
63380,4.65770993324838
63381,3.92699304646224
63382,3.81519780385937
63383,1.3904334458826
63384,4.42110223974716
63385,3.66625581944776
63386,4.39957423817189
63387,3.99964322372417
63388,3.72525263697696
63389,5
63390,4.58532931163021
63391,4.48919334038624
63392,3.9109162560608
63393,4.48338986757087
63394,4.27610722191331
63395,4.40564035797756
63396,4.32028530962822
63397,4.48970841141477
63398,2.94495946623181
63399,2.26459267310413
63400,1.41274827811247
63401,4.04835310172356
63402,2.45885948056121
63403,3.43735918687857
63404,4.35870591783032
63405,4.16328392603707
63406,3.74451346181954
63407,5
63408,2.05387051111134
63409,3.94527726441619
63410,4.51935161020362
63411,3.45433195135757
63412,4.57323031478783
63413,4.50593260937627
63414,4.13022778834757
63415,1.62498254254944
63416,5
63417,4.47218197715466
63418,4.36546272517338
63419,5
63420,4.43646358882867
63421,3.84651095234346
63422,4.91241211492615
63423,4.80760384767296
63424,4.31567365370364
63425,3.26900009336902
63426,5
63427,4.01908099045769
63428,3.61687751082796
63429,5
63430,4.00186593443118
63431,3.53430395966247
63432,4.23726123946095
63433,4.32044523704457
63434,4.07827701665434
63435,2.15542422687387
63436,2.74098377509286
63437,1.67142794100632
63438,3.56244250532432
63439,3.08795576650452
63440,4.34359592610247
63441,4.23431769389454
63442,4.35260326716326
63443,4.08618834222075
63444,3.63002989973852
63445,4.67309217512851
63446,4.39232670513446
63447,4.57969142339916
63448,4.0993128771975
63449,3.99892518457967
63450,4.67647655155812
63451,4.11169144355877
63452,1.58746659499761
63453,2.05453446849632
63454,5
63455,3.90626961933068
63456,1
63457,4.55845373582538
63458,3.79917582907363
63459,2.9736796384828
63460,3.63313256983389
63461,3.08495330532078
63462,2.70866543114857
63463,3.77883021021143
63464,3.03419322538072
63465,3.96693761923597
63466,4.57994229919634
63467,4.19819082692079
63468,4.78564911417764
63469,4.37854863057907
63470,3.25875182997978
63471,3.31394436853249
63472,4.16566992058404
63473,4.7500613799985
63474,4.16079679512356
63475,4.15694848493332
63476,4.78011211396537
63477,4.22503543552455
63478,1.23812818212275
63479,2.60863813320183
63480,2.79190998380772
63481,2.23913468551044
63482,3.91204440089012
63483,4.55922326771075
63484,3.23167015621661
63485,1
63486,4.24664936482908
63487,4.11485602824819
63488,4.3742869268771
63489,4.57423050253479
63490,3.92635215110527
63491,4.92975010328739
63492,3.46861764287306
63493,3.41772901254239
63494,3.84631934293585
63495,2.72910216190994
63496,3.72056454904797
63497,2.24732514192941
63498,4.74208760740408
63499,4.94610908447236
63500,3.38738852498516
63501,2.99846937615691
63502,3.4588424939826
63503,4.7319243769201
63504,4.11471790647426
63505,3.05832909187856
63506,4.92748345805447
63507,3.88099018472171
63508,4.06646071113016
63509,3.4947196504631
63510,2.03967702172708
63511,3.06594589411059
63512,4.37809856161979
63513,4.1914753190557
63514,5
63515,1.725744602558
63516,4.6731674868275
63517,2.31399745664039
63518,4.31456969189172
63519,5
63520,4.09377433819406
63521,3.71808906263419
63522,4.22607906518076
63523,4.2905367210249
63524,3.26778345960001
63525,4.57655735734306
63526,3.84393942737516
63527,1.85185959007303
63528,3.71693142996008
63529,4.0840397498349
63530,2.3555135255134
63531,3.60851744265322
63532,1.83613096734324
63533,4.18042182563948
63534,2.74142654196521
63535,4.33920457635701
63536,3.87860254074419
63537,3.92920510121902
63538,5
63539,4.78008846133322
63540,2.62998394641993
63541,3.87169538770504
63542,4.95946418930328
63543,3.41656213569654
63544,5
63545,2.95995029692588
63546,4.73786035291519
63547,2.54080997366033
63548,4.06605014054517
63549,4.81405662074961
63550,3.54756529264943
63551,4.78165245649825
63552,4.77370795213801
63553,4.02337227199303
63554,4.39648167420369
63555,3.10568349547192
63556,4.4537159951421
63557,4.23305835263652
63558,4.51810369378239
63559,3.46541802677081
63560,4.59547477750578
63561,3.96092252320803
63562,4.50772342698949
63563,4.57807702902009
63564,5
63565,3.21175115465371
63566,4.77975247699351
63567,3.7695351621992
63568,4.60299603529782
63569,4.12075163122157
63570,4.39780897865627
63571,2.38056824838136
63572,4.34824452681702
63573,4.04084891083734
63574,4.193754212228
63575,4.64255728388786
63576,2.42726581214316
63577,4.02540242690451
63578,4.19371954627824
63579,4.68840925349868
63580,4.51445185487506
63581,3.92778793691923
63582,4.29975954939787
63583,4.7555886167544
63584,4.55245564716911
63585,3.1739758372417
63586,4.15811998674518
63587,2.18268008391707
63588,4.14084129542036
63589,3.9213688522122
63590,4.81676757727085
63591,3.81754206789034
63592,2.48933623834055
63593,3.73274396314513
63594,1.05511290475779
63595,4.59726052639106
63596,5
63597,2.17806448102495
63598,3.23719348803004
63599,4.67738126157215
63600,4.5249573522437
63601,4.32777122135364
63602,5
63603,5
63604,3.83106678727345
63605,4.45079591575491
63606,3.33138202874386
63607,4.5275587963811
63608,4.21053640235309
63609,2.77260639266168
63610,3.72573597855298
63611,4.69013334429082
63612,2.92135469992572
63613,1
63614,4.60721216271255
63615,4.23431454504516
63616,1.35248662134235
63617,4.45468492256082
63618,3.25251955390427
63619,4.39979033015726
63620,1.7426786455175
63621,2.67879954832407
63622,2.50219299192741
63623,3.34040108314767
63624,4.10529129738005
63625,4.55954585923348
63626,3.92663637399897
63627,2.10756343224067
63628,2.45610879019905
63629,1
63630,3.68952360653552
63631,4.22050408134165
63632,4.29815272913045
63633,4.86354771509321
63634,3.11142257636595
63635,1.61326044670601
63636,4.60454394368221
63637,3.07169474941568
63638,3.54318171003315
63639,4.24138189085736
63640,3.81901171247429
63641,3.29950084591665
63642,3.95559820579117
63643,1
63644,2.24253904134677
63645,3.64115268003606
63646,3.1980039679993
63647,4.67400399235777
63648,2.87114658086358
63649,3.66679208490792
63650,4.15742983784722
63651,1.50026986514869
63652,5
63653,2.97325111992601
63654,4.11215744681295
63655,3.7107123348292
63656,4.93739141780742
63657,4.51418815880467
63658,3.9447076279828
63659,2.94397207283079
63660,4.75848688924589
63661,3.06484559343495
63662,4.90331877979327
63663,4.96258689218289
63664,3.53189008299522
63665,2.42950499496619
63666,5
63667,4.54480414172347
63668,4.35564322558988
63669,3.54485683432857
63670,3.99815782961977
63671,1.50602112179398
63672,4.34290835276842
63673,4.45666721555986
63674,4.21210745523668
63675,2.89971305331157
63676,3.10143050394735
63677,4.68144523538876
63678,3.29470638469136
63679,4.04780429379074
63680,4.33797637914938
63681,1.96988295929489
63682,4.06710179498976
63683,3.60155415494264
63684,4.73916250562038
63685,3.5819918651903
63686,3.68868831127937
63687,4.19824863279668
63688,4.89980465999241
63689,4.70528577087169
63690,4.31571110705706
63691,3.48602710130379
63692,4.18460354428704
63693,4.87077567767671
63694,4.97473677527026
63695,4.21907763881565
63696,4.99339801430367
63697,1.81293636877248
63698,4.29393479588939
63699,4.38655189585251
63700,4.59810682015432
63701,4.86912756056525
63702,2.72335100725852
63703,4.35183770347533
63704,4.18319363710483
63705,3.0966660886467
63706,3.65906679430519
63707,3.66248164867397
63708,4.24101125347604
63709,4.1638423413586
63710,4.28793965845661
63711,4.95870081209643
63712,2.36828836749749
63713,2.94131578573949
63714,5
63715,4.13871328747935
63716,5
63717,4.08503597754836
63718,4.91017719966103
63719,5
63720,2.11447163760472
63721,3.89859540027737
63722,3.8508948010849
63723,3.28906577535135
63724,4.32110548195904
63725,3.36852696753276
63726,3.78648950527193
63727,4.09634373313413
63728,5
63729,4.60448309794265
63730,2.2361419315415
63731,3.62325906111198
63732,4.08133122556905
63733,4.07158295190127
63734,4.47545015806402
63735,3.2119077637974
63736,4.47408314955828
63737,3.89985860463229
63738,1.44842926034553
63739,2.0119340008169
63740,1.27478735013252
63741,3.20025980641337
63742,4.48209469821879
63743,4.33944210363033
63744,3.51533583906134
63745,4.35173651912392
63746,3.89382539016632
63747,2.55518833351353
63748,3.77673034320232
63749,3.83871779407668
63750,2.32814129494847
63751,2.56788761549048
63752,3.91065972152592
63753,4.72210655669073
63754,4.61309686991648
63755,4.76026703397358
63756,4.5027437491791
63757,3.55705101721672
63758,4.41581769546915
63759,4.0288690085603
63760,3.54049135627689
63761,3.27247024875254
63762,1
63763,1
63764,4.33324776828023
63765,5
63766,2.143809052782
63767,5
63768,4.51661620554562
63769,3.6319405561564
63770,1.28775188708721
63771,4.1718576008102
63772,3.69031513028817
63773,2.9921106787851
63774,2.59475518340267
63775,3.01113865198459
63776,3.59287379127531
63777,1.41531193835399
63778,3.88106056682665
63779,3.68618993267146
63780,3.92391446875804
63781,3.77468595603596
63782,4.24630626490911
63783,2.66730070671044
63784,3.3431551072574
63785,1.88900397096536
63786,3.06173417183593
63787,3.67391107090706
63788,4.89740431264156
63789,3.63169626580214
63790,1.99307229035537
63791,3.04419956941521
63792,3.62046785084002
63793,3.64028605756918
63794,3.68524193098247
63795,4.02740071033787
63796,4.02172982773917
63797,4.06211603090263
63798,5
63799,4.792669619125
63800,1.47228455827767
63801,4.97237497501934
63802,4.05300474149852
63803,3.72022073259673
63804,1
63805,3.60694742748383
63806,3.20260022417742
63807,3.51053522446321
63808,4.1176908598472
63809,4.14785693903323
63810,4.1544701053817
63811,3.59444728584745
63812,2.19051464292849
63813,5
63814,4.45914045852878
63815,3.72271460877127
63816,4.5689813576804
63817,3.98000912031939
63818,3.02455953187712
63819,3.68755598736422
63820,2.98917185018232
63821,3.33533493406592
63822,4.04839259248627
63823,3.16557876119034
63824,4.3708931381246
63825,3.73926124834108
63826,3.99332785401272
63827,3.2672635038619
63828,4.80341791932474
63829,4.88516195036733
63830,3.88206527359282
63831,4.56373369524786
63832,2.75317444413247
63833,4.22721883104457
63834,4.12012263477136
63835,4.97750898812534
63836,2.05577104448456
63837,3.63475496597583
63838,4.30329234110287
63839,3.42336005561218
63840,4.76819117795636
63841,4.81904772875039
63842,3.86458636761575
63843,5
63844,5
63845,4.02378826120424
63846,1.76178519127058
63847,3.93436760544581
63848,3.22403224563542
63849,3.95844107942278
63850,3.94040269961279
63851,2.45916239173451
63852,2.8236428919561
63853,3.25327912104037
63854,3.17740684254082
63855,3.976402422876
63856,1
63857,4.65801772696757
63858,4.14451557288199
63859,3.45425664173282
63860,4.31827451752292
63861,3.14045102131844
63862,3.79365085649244
63863,1.93341380004836
63864,3.29244382061925
63865,3.93770845115638
63866,5
63867,2.58344799432758
63868,4.32601635313308
63869,1.41422057301446
63870,4.91240711094786
63871,2.90175181318941
63872,3.37951292459255
63873,2.18879464488353
63874,3.10301544238842
63875,3.70611216139245
63876,3.61553068823792
63877,4.24387639374481
63878,2.58415413424552
63879,3.43120196284854
63880,4.65871315362382
63881,3.48274820306245
63882,3.37730192850098
63883,4.40055660348316
63884,3.11294650242124
63885,3.86434321282676
63886,4.14186918380969
63887,2.04875070590324
63888,4.08782217633218
63889,4.21761549796624
63890,3.70446891175589
63891,4.41812791512641
63892,4.37034501706713
63893,2.09353890920094
63894,4.79924247558014
63895,5
63896,3.22109396127439
63897,2.2166269267342
63898,2.57769988109978
63899,4.16764800638043
63900,4.13740777241747
63901,4.91943934670042
63902,4.99315363980703
63903,3.96367242130633
63904,3.42057601552919
63905,5
63906,3.28266189786813
63907,3.14968857459435
63908,2.59340172310251
63909,4.59975493154433
63910,4.28081863435163
63911,3.91560413750249
63912,1.02270085388114
63913,3.98784773057521
63914,3.8403420896003
63915,5
63916,3.43518119124974
63917,4.81738261535835
63918,4.02101960898831
63919,3.95742262257755
63920,3.87270361575936
63921,1.07434272812826
63922,2.4321950401225
63923,4.50629555200925
63924,4.0970153955934
63925,1.3161205280445
63926,4.55923226294096
63927,4.14691788710162
63928,3.94812796279433
63929,4.26444206128699
63930,3.76505395573842
63931,3.96490428347629
63932,3.87933903654929
63933,1.88583887417252
63934,3.26185732104673
63935,3.26442386060237
63936,4.69706893363053
63937,5
63938,4.7412590532399
63939,4.75554323695281
63940,5
63941,3.88005548265587
63942,4.44028264920547
63943,4.18518625291953
63944,2.54941763381541
63945,3.87665616373511
63946,4.39637479144269
63947,4.10015922710493
63948,3.96591618546525
63949,4.42699249710963
63950,4.1064019333209
63951,3.61295428211647
63952,2.21610776713587
63953,4.25099154911469
63954,5
63955,4.25086261925707
63956,4.80539756888501
63957,4.62808057233833
63958,4.29549023342667
63959,2.75218779901536
63960,4.86443383319571
63961,1.92410179220333
63962,4.26926798102258
63963,3.31992313941719
63964,4.9021093783911
63965,4.58497314359242
63966,1.42788786794655
63967,4.06635651545098
63968,4.42163392213102
63969,1.66749667082116
63970,3.77599400411087
63971,5
63972,4.29846983586668
63973,2.85850426828203
63974,3.27699881596549
63975,4.03219745429132
63976,4.31108623990859
63977,2.8586167328563
63978,4.24473754688433
63979,4.15046730905737
63980,4.24576027768822
63981,1.93544459239036
63982,3.63301058731381
63983,3.95389652411235
63984,2.66749531004565
63985,1
63986,4.18380567329383
63987,1.84188664085282
63988,4.24196417296157
63989,4.30046438692168
63990,1.89832105031234
63991,5
63992,4.72708480564833
63993,1.17974207821187
63994,1.48458915764007
63995,3.48583127117146
63996,4.14539860818365
63997,4.73542950796242
63998,2.461624130653
63999,3.6321922335192
64000,5
64001,2.28926931874996
64002,1
64003,4.60141053789461
64004,1.51197550413195
64005,4.39826809022967
64006,1
64007,3.7124985990466
64008,3.85434926873102
64009,1
64010,3.19928995407202
64011,1
64012,2.94860705001262
64013,4.90482693946079
64014,3.63706393836427
64015,3.56477010162038
64016,3.06797224219212
64017,4.15607163225635
64018,2.42178134845874
64019,4.90773624728805
64020,2.99331018698145
64021,3.98897400074228
64022,4.41286253512647
64023,5
64024,4.4597542002443
64025,1.65446123579192
64026,1.6161637024158
64027,2.81190513283727
64028,4.78479955395947
64029,3.02752334769176
64030,4.14651785443877
64031,3.7561130767461
64032,3.8989732090681
64033,3.80488078445781
64034,3.80920033090394
64035,3.34671605743078
64036,5
64037,4.60217910855179
64038,4.79082554296099
64039,4.32788701701175
64040,4.71708592994059
64041,1.2063738249234
64042,1.81115761226109
64043,2.66767672896771
64044,4.35474307989241
64045,2.68414988963138
64046,4.41646717470916
64047,2.85718142236788
64048,3.8686795648171
64049,3.43572539192186
64050,3.93033175645127
64051,1.06364724972794
64052,4.31829590883482
64053,2.82005199475137
64054,4.59192178950478
64055,4.01713413167019
64056,4.30203856928146
64057,5
64058,4.30613225466149
64059,4.22562922212286
64060,4.41794898543726
64061,1
64062,3.44765048683851
64063,2.94355781920529
64064,2.95625537797993
64065,3.77516098180408
64066,3.98718884162544
64067,5
64068,5
64069,3.82545598328293
64070,4.08939033953742
64071,4.03963301297308
64072,3.8856087202762
64073,4.42974083049745
64074,2.43891822474244
64075,4.02721049633963
64076,2.55438165667227
64077,3.39319059869138
64078,5
64079,1.86611774367174
64080,4.61680023410668
64081,4.79745517292304
64082,3.80739609007863
64083,3.78889654923659
64084,1.7139581633605
64085,4.52678517600199
64086,3.12780834903909
64087,3.16486384828681
64088,3.80146925143754
64089,5
64090,3.78484170586272
64091,2.72188759025611
64092,4.62853766839311
64093,4.62918247621501
64094,3.96797094295644
64095,4.56242684360185
64096,4.46741290591006
64097,1
64098,3.15792225299543
64099,3.14419815567309
64100,3.94813996512522
64101,3.99184932490144
64102,3.25794227122197
64103,3.90984325184203
64104,4.46746570367635
64105,3.5332789483759
64106,5
64107,4.50211394224813
64108,4.27955954372535
64109,2.99394396253431
64110,2.8904313562167
64111,2.99202505036942
64112,4.09552690662083
64113,4.19027037742518
64114,4.34728075509096
64115,3.65581161335165
64116,4.9474115253558
64117,3.18025121042619
64118,3.84881588969246
64119,4.55452112998332
64120,3.44179147908013
64121,5
64122,4.70192893892135
64123,1.4787381017879
64124,4.46699201700534
64125,3.34273977066141
64126,2.42215288623352
64127,4.68971412011068
64128,3.91419755955235
64129,4.80662964849243
64130,3.5467770177723
64131,2.27138724811083
64132,4.76423631214212
64133,4.04549060767393
64134,4.39502778688576
64135,4.61695978581263
64136,3.10181290840801
64137,2.21364239312533
64138,3.81376088934362
64139,4.10191303435738
64140,4.38453995462561
64141,4.8186801867262
64142,4.08602132182404
64143,3.46113886861698
64144,2.00051978010082
64145,4.56208111312678
64146,2.90256811219485
64147,1.85951781108427
64148,3.09785410347343
64149,3.27321554338131
64150,4.24543760667332
64151,3.53187273411324
64152,5
64153,4.40211594233699
64154,5
64155,2.07835370736077
64156,4.43284464041961
64157,3.47388435446638
64158,3.84342005239257
64159,1.9491068537245
64160,4.48591156849511
64161,1.51665107441293
64162,3.36983549531045
64163,2.80621343225008
64164,1.88170981884641
64165,3.6695815555967
64166,3.98853099329648
64167,3.99406121870901
64168,2.98695783699675
64169,3.49770161092562
64170,4.45419368512674
64171,2.91408957765697
64172,3.77617721800258
64173,4.62992245028655
64174,4.57607479249748
64175,2.08950020726559
64176,3.60492588793717
64177,3.87219770300531
64178,4.36204208134077
64179,4.1413262933534
64180,4.41682321591401
64181,4.43092858222094
64182,1
64183,1.81005299531345
64184,1.14020202453122
64185,4.17885192737145
64186,3.36694405907433
64187,2.50415914203131
64188,5
64189,4.56707778593176
64190,3.15639505375323
64191,3.34884041349257
64192,3.37382554003602
64193,1.81872287136432
64194,5
64195,3.82681542313462
64196,3.78575391148583
64197,4.51967292557859
64198,4.96238031071267
64199,2.36016627800841
64200,4.50401765734307
64201,4.31984789835479
64202,4.08556891767172
64203,4.96198585340268
64204,3.64768431276968
64205,5
64206,2.84725441499449
64207,2.43296592276972
64208,1.932925829963
64209,4.25195511304865
64210,3.9736725846505
64211,4.82616468370449
64212,4.02798795174468
64213,3.01569147864007
64214,4.85698201894446
64215,2.29435626117688
64216,2.49149255957892
64217,2.67598058709521
64218,4.05813028649767
64219,4.48745870032134
64220,4.56399275858694
64221,1.83521710360459
64222,4.16834319351933
64223,2.21456837933926
64224,1
64225,4.35063210976169
64226,4.14077439790391
64227,4.48883804312273
64228,4.11329128367313
64229,3.16955632330212
64230,5
64231,4.36100510287603
64232,3.01480228130318
64233,5
64234,1.74957517711658
64235,1.76714136523148
64236,4.20520965795815
64237,4.62562437539613
64238,4.23798332033161
64239,4.7288654998266
64240,4.44242545546137
64241,3.17420263820908
64242,4.04345821326869
64243,3.08139118455943
64244,4.15741505905049
64245,3.94206409436064
64246,4.43309915765166
64247,4.13915409351794
64248,4.78388583618681
64249,4.09289995788143
64250,2.39555714925049
64251,3.00003793894348
64252,4.33113373376815
64253,4.83475408936348
64254,3.5802353534455
64255,1.52891642764143
64256,4.91598593487326
64257,4.22534804540138
64258,4.82933380468506
64259,4.23215127101628
64260,1.97380724215895
64261,4.57444425071185
64262,4.25005684289208
64263,4.18970180253858
64264,2.4428503437258
64265,3.74207101623908
64266,4.15150122548849
64267,3.94971679082158
64268,2.61102196172573
64269,4.49920222505252
64270,1
64271,3.67253574353902
64272,5
64273,4.40393822217772
64274,1.63821698053003
64275,4.5510176428152
64276,4.30476704525886
64277,2.57397438317081
64278,3.01931216463597
64279,3.78248532042125
64280,3.13093399490824
64281,4.97444864858092
64282,4.25336971286042
64283,4.64795689190888
64284,1.6997734834383
64285,4.97504301846759
64286,2.15363901360176
64287,4.66974179185923
64288,4.06962955956762
64289,4.69154992532206
64290,3.19295835525523
64291,2.94220380723501
64292,3.0199225988582
64293,4.65283626540771
64294,3.86503805668831
64295,4.13682627857725
64296,4.96387276108831
64297,4.61348000046523
64298,4.70752597987626
64299,1.41540498681472
64300,3.60289570409475
64301,1.33326776215711
64302,4.38068848359109
64303,1.84591289123842
64304,4.00507893591891
64305,4.3107325318672
64306,4.36133632923289
64307,4.88688212602921
64308,3.9387045853841
64309,1.42715360926343
64310,4.96852637475186
64311,2.03526179275125
64312,4.90185598251392
64313,5
64314,3.08665415659979
64315,4.62453217384371
64316,3.30119972559319
64317,3.90363953142978
64318,3.42503041742418
64319,3.00407469906748
64320,4.04852481975608
64321,2.62329246508748
64322,3.32430756035611
64323,3.06858016092914
64324,3.50210195400309
64325,4.33980569587786
64326,4.19369901182314
64327,3.91737214455956
64328,3.70162552845783
64329,4.05028084697575
64330,1.90107533411991
64331,2.00615584849597
64332,3.53395670517992
64333,1.91352820920869
64334,1
64335,4.00652382330344
64336,4.23604392159255
64337,4.76811117197123
64338,5
64339,4.00544929092972
64340,2.33367203508256
64341,3.19227114862259
64342,4.72669252949979
64343,3.52597629168437
64344,2.21850757463069
64345,4.29776792249703
64346,4.07826029793894
64347,3.47321249473463
64348,1.45128763106669
64349,5
64350,2.22638062088791
64351,4.80883687642802
64352,4.5785293268839
64353,1
64354,4.36051104827133
64355,3.86182449113713
64356,4.4908552864422
64357,4.3678565070629
64358,4.84169470048156
64359,3.95642401366217
64360,4.54957681116886
64361,4.87791963528134
64362,4.31709810270692
64363,4.22296297005285
64364,3.31789109314455
64365,4.24067126144157
64366,3.59536614613868
64367,4.41580015380584
64368,5
64369,3.61707789317468
64370,1.13958354425077
64371,3.14141059647669
64372,4.04289080313829
64373,3.18192755649153
64374,2.16947078645262
64375,5
64376,3.71056432776098
64377,4.48022557326629
64378,3.39028092703393
64379,5
64380,4.6150669745305
64381,4.14133650890636
64382,4.27786648606493
64383,4.64927043987189
64384,3.58734114937695
64385,2.15580005518758
64386,4.13622225985323
64387,3.58137898354462
64388,2.28191939844917
64389,1
64390,1.77999851066645
64391,4.1036019824491
64392,4.99338706769669
64393,4.69877102245984
64394,4.10266584027293
64395,4.47568601309194
64396,2.37870340515364
64397,4.24982319138624
64398,3.35475709699194
64399,2.14553040637683
64400,4.37913175627409
64401,4.07387144221387
64402,3.95991591409338
64403,4.97063863379099
64404,3.66202492798344
64405,2.22777185523183
64406,4.82288481329831
64407,5
64408,3.87522724558887
64409,2.50498613696613
64410,2.13618685815618
64411,1
64412,3.58743391676938
64413,4.62396728439316
64414,3.54405673364375
64415,3.45368208349747
64416,4.27260485576652
64417,3.66169948675852
64418,4.26809943052937
64419,3.72890935708834
64420,4.17311637153423
64421,2.67608840385631
64422,2.00694448960273
64423,4.64108210529203
64424,1.09548661206965
64425,2.93785388493797
64426,4.1460403775951
64427,2.3853052353118
64428,4.34125422402368
64429,1
64430,4.80744325336601
64431,5
64432,3.9139709848151
64433,4.24756288180343
64434,3.95458470584972
64435,4.95816498880938
64436,4.44414271447557
64437,1.83404203316477
64438,2.96636215745737
64439,3.18940108215532
64440,3.73644825852405
64441,4.18719837054768
64442,5
64443,2.67512085679286
64444,4.03678684580416
64445,4.45383595118774
64446,2.14050980133898
64447,2.65345471466864
64448,4.92694268429608
64449,4.76791883098957
64450,3.24694939765234
64451,4.1597315319819
64452,2.98768206328394
64453,4.9606437282291
64454,4.08099641855462
64455,3.77430457180138
64456,4.27170335387072
64457,4.39852111937048
64458,3.8869892429486
64459,3.69846094499592
64460,4.20831549433344
64461,4.1591111230261
64462,4.19009674045195
64463,3.55743079787732
64464,5
64465,4.59627772520072
64466,4.05976650539821
64467,4.45200012431687
64468,3.91721957992837
64469,4.26121231078873
64470,5
64471,1.25579167768705
64472,3.21329119542649
64473,4.46146114641289
64474,5
64475,3.79991198204502
64476,1.09150700909734
64477,3.7253868147321
64478,4.88618909266014
64479,3.18170896346286
64480,4.58845822440138
64481,3.52190189898105
64482,2.37738506847348
64483,4.02741897784929
64484,4.20593085415894
64485,3.07225591669029
64486,4.48977038142491
64487,4.6956538412923
64488,4.14575510701299
64489,2.54844380182509
64490,3.59042226358907
64491,4.48045897360226
64492,4.2594832782782
64493,4.24274572703035
64494,4.55052340860104
64495,3.93719430298552
64496,4.53138159155373
64497,4.30860635983597
64498,4.91345121581191
64499,4.5148633161795
64500,3.54056408265044
64501,1.55716841899508
64502,3.40402070642221
64503,4.28561811841905
64504,3.48325075987223
64505,4.01023206139594
64506,1.91813741450854
64507,4.41167179639815
64508,3.70205036198336
64509,2.20690323914281
64510,4.3091016830726
64511,3.87962274708417
64512,4.09172205068977
64513,3.84586554822628
64514,3.78905660558718
64515,3.9287998742835
64516,2.52028253482574
64517,2.7501954544182
64518,4.12140009853421
64519,4.90737975672473
64520,4.0948487318018
64521,5
64522,3.01286701023022
64523,4.06220909001217
64524,4.50429074800992
64525,4.10751112019797
64526,4.5775528025779
64527,4.40503135039434
64528,4.35125957439782
64529,4.58383778744889
64530,3.71780859292824
64531,4.17121207874059
64532,4.06092027475099
64533,4.40631971372704
64534,2.12990480374652
64535,4.51106359265651
64536,3.62332569129225
64537,4.29670452391296
64538,4.94578642190277
64539,4.32935836971083
64540,4.45955635058529
64541,2.61132000443259
64542,4.77715280560867
64543,4.04231867256564
64544,4.7476231190307
64545,4.24064857503189
64546,4.78605384420407
64547,3.87130674996289
64548,3.40987124348212
64549,4.41502420512877
64550,3.64036695735387
64551,4.10671839968325
64552,4.97187731115708
64553,1.80278219333219
64554,3.06115593145211
64555,1
64556,4.14661729324545
64557,2.26094418126628
64558,4.85982329007198
64559,4.09337499912144
64560,4.40401796265676
64561,5
64562,3.01734351453629
64563,5
64564,3.73386825871191
64565,2.86900927202783
64566,3.0520339352777
64567,4.68644394303427
64568,5
64569,4.25887957353814
64570,3.60079205748842
64571,3.71325029287205
64572,4.03954015711281
64573,3.97984719703384
64574,3.25079110105112
64575,1.25860477246602
64576,4.2443199626425
64577,4.4297867748899
64578,3.21314379525169
64579,4.32631874039355
64580,3.7621153811335
64581,4.92893852275277
64582,3.47013180564801
64583,4.04674369409544
64584,4.09712448023625
64585,4.186602186196
64586,2.09145253926599
64587,3.62362975964219
64588,3.70216315217884
64589,2.14156036194867
64590,4.52941627098874
64591,2.49549283362635
64592,3.96407536758511
64593,3.95762264060136
64594,4.52401416456263
64595,3.44011679235123
64596,5
64597,4.3436408203028
64598,3.87381456408703
64599,4.30623156338044
64600,5
64601,3.84047077199256
64602,3.87530138193569
64603,3.91074310302699
64604,3.86986596864421
64605,4.35631283638265
64606,5
64607,4.06301902988699
64608,3.68619683166418
64609,4.54745503368724
64610,4.43805275675965
64611,5
64612,4.62213266190787
64613,3.00262586563466
64614,4.70115078457139
64615,4.28189172462009
64616,3.58710845433822
64617,4.02064337819329
64618,1.70191179795105
64619,4.31319761879567
64620,5
64621,3.88983961084928
64622,1.89794677576041
64623,4.06241979965177
